SK_ID_CURR,TARGET
276054,0.12212973526177438
276056,0.09090850464803998
276057,0.08829145252828133
276060,0.09261611957872856
276084,0.05392487549562742
276089,0.10748207631394775
276118,0.08737780123684444
276121,0.1407934939321986
276122,0.09890327172422697
276130,0.06413223375026451
276134,0.10896296685325244
276135,0.10445844886067056
276142,0.11289077038522267
276164,0.0861931842217161
276195,0.14275953269332692
276210,0.07369169646850551
276235,0.08817300763392062
276238,0.07733901088096913
276242,0.08402699725931802
276244,0.1170090231579767
276247,0.08828605388597298
276263,0.14241285069456586
276306,0.13718303572603177
276309,0.07826442357789447
276319,0.12576247855718173
276334,0.09850845808960208
276338,0.051302565554308684
276343,0.06225012009048246
276344,0.09063570502987156
276345,0.05548377586461398
276348,0.08932272098457829
276359,0.08417500880700651
276363,0.07765548128471367
276365,0.06972296261214214
276366,0.09853342756565849
276373,0.08204721269883408
276378,0.0805893389729306
276386,0.1263001688353535
276405,0.10952406927049564
276419,0.09119037139914121
276422,0.05521729423592749
276430,0.08034191167512365
276437,0.10053473935631217
276442,0.11828067663331014
276444,0.06751319316759338
276446,0.0742052304996698
276455,0.13058723606966324
276470,0.0829279466923782
276472,0.07929407370295344
276475,0.1460462700455778
276479,0.07704487973417525
276484,0.08101552321430482
276487,0.10672700701632769
276488,0.10914593002021787
276495,0.08542461159404183
276497,0.11097554764449544
276508,0.13293357598265
276509,0.08820349342291074
276516,0.08761997602649522
276521,0.0668869547988128
276525,0.10248411269243829
276550,0.07598744996481063
276560,0.059412784877511345
276569,0.06242644840178676
276584,0.09618089681399294
276603,0.07932728437989289
276615,0.06721369795466663
276617,0.0696081057841681
276622,0.08792114808670132
276625,0.07861731745372708
276629,0.08657020454527446
276642,0.11121385069829075
276664,0.0785017497076546
276674,0.08305212814977173
276675,0.13871996574241807
276678,0.10672773207945067
276692,0.09630190165759983
276693,0.07037814209527825
276697,0.09672361868901358
276703,0.11027920812892142
276705,0.08183992926561341
276717,0.0876697671335387
276728,0.09905883369435521
276744,0.068097605973132
276762,0.0828304158445005
276764,0.06022112716022476
276781,0.09661776718515845
276793,0.06540172370354523
276798,0.11300924627090078
276800,0.08050874615072155
276805,0.12058490943179641
276824,0.07035664459797976
276826,0.08636874166569833
276848,0.11269074563652261
276854,0.0816144796455728
276862,0.14503641243935725
276865,0.1077746860891596
276869,0.12887568566280294
276880,0.06427361058719344
276882,0.08185588113359153
276886,0.06280116727425977
276889,0.12301251768822316
276892,0.08111979383004636
276903,0.07102183914968685
276906,0.06419311676797058
276936,0.07029812509188932
276945,0.0827812296230938
276956,0.058017040176064114
276958,0.06346803660311309
276963,0.06492403860575024
276966,0.051472416755982915
276987,0.0869287473066805
276993,0.11252675190269788
276994,0.07801730471687192
277004,0.10260396210805758
277015,0.07969601915318819
277021,0.09711626306083596
277024,0.09898634655952597
277032,0.061539655533676615
277054,0.1397313571760855
277055,0.07934612867958603
277061,0.08201388578226956
277065,0.10035644184948997
277070,0.10081867090822647
277079,0.1333643518804571
277088,0.11269546435760684
277108,0.08149289221429461
277114,0.12174102866594333
277121,0.09547120136997979
277137,0.09346062738747116
277148,0.07624415712864702
277158,0.12738852877024365
277162,0.1022067437067772
277165,0.1465356983270314
277167,0.07127832681387677
277170,0.08711797162157936
277172,0.08924406085361393
277177,0.08571352949975837
277179,0.09605159265291824
277182,0.09340679197160567
277185,0.07789540340085188
277191,0.08340652972745628
277200,0.08801081180121555
277211,0.08182808155513302
277217,0.0764495814386849
277221,0.06591215874024778
277226,0.07821354699021785
277227,0.08192430823652318
277228,0.10337910301985322
277229,0.12492960112878007
277244,0.0931471753099249
277271,0.08409360810810419
277274,0.08904828457665287
277282,0.07526396309363825
277286,0.06844812318731985
277288,0.11736028855959732
277290,0.06410026093490458
277291,0.08876256979156699
277296,0.09732795585008243
277297,0.07943697292294757
277320,0.07171172734065098
277327,0.13087869296907806
277335,0.11250880323723202
277336,0.09345520711317074
277338,0.07704580233471615
277342,0.15789882822648843
277344,0.08412474168980563
277345,0.10103401806902433
277349,0.04260323811843262
277356,0.10946805993745629
277370,0.08414003392689413
277371,0.12453649707531032
277379,0.12818404212057055
277386,0.14326171910968385
277390,0.10951182920575579
277400,0.1051961773818454
277401,0.11388123784331276
277412,0.09560563574457985
277413,0.12651168236657828
277415,0.07843846638195287
277417,0.07055582649548707
277419,0.11837485394680723
277422,0.12231940324153154
277423,0.08157193189111252
277425,0.07811546483255362
277432,0.07375945320777116
277438,0.08198101242668614
277445,0.08501399946261501
277447,0.0982254033387387
277456,0.08753156474313413
277457,0.12392871001146778
277474,0.11246682411996242
277488,0.09187136414200814
277494,0.08140675844237953
277501,0.11648069471285422
277503,0.06955377240314452
277510,0.09770223534278008
277516,0.10777207779164301
277521,0.0946617717634183
277522,0.079405106637604
277530,0.07850219446792711
277531,0.09774502707601568
277536,0.08054879256219355
277548,0.08239203664678121
277550,0.08615545002824425
277554,0.10825517308836594
277555,0.1381315216693484
277562,0.08635719917080617
277565,0.11947871600169573
277566,0.09139595597668042
277572,0.0927343456304154
277592,0.09079677487277583
277593,0.07728444658869936
277610,0.1288927800837791
277621,0.05696758274918791
277654,0.08470084892342498
277668,0.0662254634856076
277673,0.05862715072436978
277675,0.07764290632795703
277694,0.07790369218520986
277697,0.10223903542197871
277699,0.0647606954111875
277700,0.06629297120673665
277701,0.08644113449869611
277708,0.06412433011459061
277710,0.07602350647231602
277717,0.11290879719303733
277725,0.06794596294180542
277731,0.0984572365271929
277746,0.10717210591512615
277753,0.06598064608688027
277757,0.10271747435744275
277764,0.07054184842723184
277772,0.0768679909540085
277775,0.10617922170906702
277777,0.07809630452827257
277787,0.06972697050940169
277797,0.0698022988086761
277798,0.1095758468904321
277802,0.16288172772372034
277812,0.12135193511877768
277816,0.1003448950533056
277820,0.04277284726939985
277821,0.08190248907796711
277822,0.13150089947311625
277838,0.11408385281720568
277845,0.08844233544988842
277846,0.07468674506680624
277854,0.12829799181131551
277856,0.11517512167168606
277866,0.07832800681194366
277874,0.11486096809456386
277893,0.11780640963549031
277900,0.06726655811787435
277964,0.07341151589149686
277970,0.09934931682672457
277976,0.08465384975005776
277983,0.08137465325799284
277994,0.06588966339507146
278011,0.07421568940719632
278025,0.12064173620360338
278045,0.09991695386096633
278048,0.13582842150417826
278066,0.07384450004428685
278088,0.07905890528404973
278098,0.11836217255676988
278101,0.1360851412052334
278113,0.05106755182899959
278114,0.08296918472176625
278128,0.09768825575541876
278152,0.11399774736192275
278157,0.0831184126168784
278168,0.11606909471559032
278169,0.09735592029906615
278174,0.06494177474132032
278176,0.055588869663292406
278181,0.08856809853329849
278185,0.08661219830020639
278225,0.08382666043863678
278236,0.14460562698434903
278242,0.08648688375342464
278244,0.08856317752808321
278251,0.09253056830560229
278252,0.07869745998702019
278272,0.07461789756018193
278279,0.09431579142835368
278287,0.12944342650455107
278288,0.09375952264142248
278309,0.08986410976609154
278310,0.09487182856410183
278316,0.0713254198102167
278318,0.1093723667321698
278320,0.0768843192585467
278344,0.12247182278674859
278356,0.11210407591482105
278359,0.0554219298118391
278361,0.06878894242479928
278368,0.07422456777215403
278372,0.09043482945463371
278384,0.14265130288182426
278388,0.0573697148288573
278409,0.11316557414941561
278414,0.08727404324086314
278415,0.1422220621836611
278416,0.08957298999920717
278422,0.060154855779311255
278423,0.12746839177535998
278432,0.07912942439323069
278436,0.09413340450011347
278455,0.0908204854771219
278461,0.1423412170503314
278469,0.10565040260448727
278482,0.08637419857763089
278487,0.11223997220281653
278493,0.06765689326024624
278501,0.11690677555211128
278508,0.11329790074246553
278511,0.09173508165650866
278519,0.0696833254011422
278526,0.06747837828584571
278530,0.10009992706274676
278533,0.0957359183655228
278539,0.0991243449684523
278545,0.07434847396684914
278556,0.07702636623406012
278559,0.08059525850453264
278587,0.09748263787026483
278601,0.10624607864408553
278603,0.0895985790745261
278604,0.12496765294856318
278605,0.0763391144275435
278606,0.06552794322750738
278613,0.07633607874115254
278616,0.11712385014659872
278618,0.1110493078289759
278632,0.1057955867680118
278633,0.09847510177101597
278637,0.06544536419063639
278645,0.0902932657999877
278649,0.11863397696006749
278653,0.10404827509915959
278662,0.09833308512647784
278673,0.09448926761242887
278700,0.08604483778632144
278703,0.08567260292277648
278704,0.08232046297167059
278723,0.10001972136717004
278725,0.08023509172906143
278730,0.0963633683791235
278750,0.07172940546847821
278765,0.07449110341124354
278770,0.06938487905412133
278779,0.09453973517143445
278787,0.07579820525772024
278791,0.11262172355703969
278804,0.08451176660597784
278807,0.09170028298029036
278810,0.102242091739658
278812,0.09199763881705353
278815,0.14414664626909685
278821,0.14420274895089585
278825,0.10445780292190687
278832,0.10630722541201493
278836,0.10139471974807486
278838,0.08534005237178914
278840,0.1197639547533744
278844,0.09917858754883767
278862,0.062460123672512774
278863,0.08357331994649853
278871,0.12418431310784017
278875,0.08175547040587457
278892,0.12320367532166653
278899,0.08803007042963404
278903,0.06399288940482799
278909,0.08388148172031921
278913,0.14642454251850354
278931,0.056937203326820514
278932,0.09500919016232992
278933,0.057976508566104104
278937,0.11453510434403369
278952,0.07864712978140036
278954,0.0745857058214089
278960,0.0888145639869564
278967,0.12489861024792275
278968,0.08741020580939367
278972,0.10500044908872314
278976,0.09851620926069195
278982,0.08671177675144197
278983,0.07544617834014986
279001,0.09826584104680672
279015,0.06138990176501259
279018,0.09764176810029532
279035,0.08512583055132315
279040,0.12174617095712875
279043,0.10625040700619258
279046,0.09928174383676618
279061,0.10855830218677948
279063,0.09494559640231241
279065,0.07421804198901202
279068,0.07952496010814766
279070,0.0890887269931248
279074,0.08857650711811886
279076,0.07868508930708057
279086,0.0772273643719185
279095,0.07183293111284533
279107,0.0856869739699296
279108,0.12596183033238342
279109,0.06693057868656145
279110,0.09716477095266478
279111,0.08549916598348263
279129,0.08564825475760729
279134,0.10766110453826912
279137,0.08469394413474572
279142,0.13217537511114164
279146,0.0473767772363952
279153,0.041364798555947914
279157,0.09457786677286002
279165,0.062279598136907324
279166,0.07938443082098287
279172,0.12479166483161848
279173,0.10192127300979494
279174,0.10564306432790131
279179,0.10284583120301569
279182,0.09405084479154424
279186,0.09225042491467221
279187,0.06427137863787516
279189,0.09942566642629852
279201,0.08480554181544629
279202,0.1033375203554445
279213,0.07668591258079291
279214,0.08317596906545621
279217,0.05597669681524279
279230,0.10497324076595016
279232,0.10362025388975085
279233,0.06508556271517271
279235,0.07554944154935832
279250,0.09550782605093018
279252,0.0940710355331896
279257,0.11752376658336267
279265,0.126858735264626
279266,0.09330091693638524
279279,0.10520625786696094
279281,0.06626960342547211
279282,0.08307881353827253
279285,0.08815871853461063
279286,0.08017550568495918
279297,0.07470676839342238
279300,0.1086916536920279
279318,0.069193785674486
279324,0.05502568303691108
279334,0.06986221016313464
279335,0.06913734828802887
279336,0.10429429845342648
279341,0.09812826421085519
279342,0.13691987794859123
279353,0.08301496499587444
279357,0.11149714184881963
279371,0.12457840757371727
279376,0.10708435353050251
279391,0.10238442283311534
279392,0.07925104864994766
279402,0.139283209677098
279406,0.1357467268300132
279408,0.1050890541178814
279434,0.08665943441380089
279439,0.0836059008516379
279448,0.08621810150980075
279450,0.10074586604897222
279456,0.0600141877957873
279461,0.0876408625630115
279466,0.05790474490604394
279470,0.10640531776210693
279471,0.07728327375063151
279493,0.07314130248086645
279500,0.0856849085232907
279506,0.08018885240272647
279512,0.11090592888607645
279519,0.11109656769722465
279533,0.09239318526293908
279549,0.050214203311446756
279551,0.15405733837423338
279556,0.07100777206696574
279557,0.09098566758018478
279558,0.08940947742474722
279566,0.118533788042283
279592,0.09089400055128842
279595,0.12124089802342003
279604,0.10994508239635581
279608,0.08434566984069725
279614,0.10625830229724725
279618,0.09422054908571463
279622,0.07708894628244581
279648,0.11175740998434801
279652,0.08923443527908839
279653,0.12723303486710008
279679,0.07909606910183072
279690,0.12139795470192313
279691,0.11574275516686794
279694,0.08391865086531342
279698,0.11354506614910692
279702,0.08986857437311921
279712,0.10157340139600643
279713,0.12889351355044026
279715,0.07303950940328358
279725,0.08172088578168026
279727,0.09826838102646374
279733,0.09336878870753182
279742,0.08096290551917304
279748,0.06978548702879855
